cust_id,churn
171114,0.41889456
171115,0.41481555
171122,0.2352065
171129,0.5117736
171131,0.2054202
171136,0.15393141
171137,0.2149942
171139,0.20509687
171145,0.43948644
171150,0.15664409
171157,0.24678387
171160,0.2522662
171163,0.40284953
171170,0.18803602
171174,0.20509687
171182,0.25759158
171184,0.20992151
171186,0.2235546
171190,0.44116938
171191,0.23129939
171193,0.41109937
171196,0.23120609
171197,0.5538309
171202,0.64204305
171205,0.6301251
171209,0.20414132
171212,0.23625153
171215,0.6433142
171217,0.23876593
171220,0.44795874
171225,0.19748722
171229,0.51422936
171235,0.27269995
171243,0.18762885
171247,0.17552134
171254,0.43959695
171256,0.22259589
171258,0.6255819
171259,0.21418944
171263,0.6486785
171265,0.22945629
171272,0.2497687
171274,0.18929681
171278,0.21378128
171291,0.22652195
171304,0.5090185
171306,0.2855252
171307,0.26942083
171309,0.42101958
171312,0.13537934
171320,0.46606874
171321,0.32621312
171330,0.2714301
171332,0.27428442
171342,0.5077953
171344,0.4554873
171351,0.22945629
171354,0.17803015
171362,0.19048214
171385,0.18734318
171387,0.4224368
171392,0.53385377
171401,0.22365196
171407,0.46193764
171408,0.18222143
171411,0.41093257
171413,0.4525958
171414,0.4102536
171415,0.24325703
171416,0.293862
171423,0.1827611
171433,0.17605335
171436,0.27576515
171441,0.23658386
171447,0.22878712
171453,0.5973027
171458,0.18093656
171459,0.1966943
171462,0.25204188
171466,0.41327664
171467,0.20568202
171489,0.16000968
171492,0.50871974
171500,0.23801424
171508,0.54987544
171511,0.41544768
171523,0.24857439
171528,0.2260685
171531,0.649272
171535,0.19044973
171537,0.18709022
171540,0.20749924
171545,0.649272
171549,0.19882621
171557,0.22785082
171558,0.5115048
171561,0.24481992
171563,0.41757685
171566,0.19872066
171569,0.19675975
171570,0.21169971
171579,0.64123154
171582,0.20446786
171592,0.61173296
171600,0.2199665
171602,0.1691819
171606,0.58823603
171610,0.5082887
171615,0.3492004
171619,0.19281785
171621,0.4390937
171622,0.23184822
171623,0.19026358
171645,0.40168238
171646,0.23732492
171651,0.25593522
171671,0.41140226
171672,0.19812135
171689,0.187431
171691,0.15753832
171701,0.15409876
171708,0.24789247
171711,0.3861065
171722,0.22529508
171728,0.22787942
171731,0.2505997
171733,0.22401851
171737,0.5002367
171738,0.15811858
171743,0.5479947
171747,0.24142739
171750,0.3469327
171755,0.12854406
171759,0.4798614
171762,0.5112781
171766,0.5585481
171769,0.48483795
171772,0.2840966
171774,0.5091064
171776,0.19582026
171777,0.1519501
171778,0.24871238
171782,0.19804779
171783,0.44277486
171786,0.16629438
171787,0.2759782
171790,0.18936773
171796,0.22337015
171797,0.22966777
171798,0.5480944
171804,0.21501863
171805,0.23187731
171808,0.39344066
171809,0.16123074
171813,0.39065424
171815,0.1553265
171817,0.14607723
171824,0.6336392
171825,0.6451767
171826,0.39266875
171833,0.16226289
171841,0.22132659
171851,0.2854925
171852,0.16813324
171853,0.19009222
171855,0.45793036
171865,0.21236461
171866,0.24400091
171870,0.1925575
171877,0.5100366
171879,0.49851918
171885,0.20136029
171886,0.19601172
171890,0.4213194
171891,0.43064713
171896,0.47598958
171902,0.2505997
171906,0.26212466
171909,0.23337945
171914,0.14665742
171926,0.5115048
171930,0.22424375
171931,0.50201136
171932,0.31916836
171934,0.1541989
171938,0.44147995
171945,0.1277551
171949,0.42202273
171957,0.3208496
171958,0.15635477
171964,0.22728449
171967,0.4013139
171969,0.22744699
171979,0.2505997
171981,0.22659783
171982,0.45943597
171996,0.19281308
172000,0.48464748
172001,0.3451365
172002,0.49386075
172003,0.28110766
172006,0.17899986
172008,0.6246808
172013,0.15238549
172014,0.24561915
172015,0.28593403
172016,0.35449576
172019,0.25427002
172029,0.6253095
172030,0.23057637
172045,0.50984484
172047,0.6411939
172049,0.6259262
172054,0.6357974
172055,0.61718124
172071,0.20749584
172073,0.4447151
172075,0.2245388
172080,0.18005572
172090,0.2849269
172092,0.13642581
172093,0.22754143
172095,0.20104405
172098,0.42658898
172101,0.23057637
172111,0.119350255
172125,0.20353739
172128,0.40487233
172130,0.51147145
172133,0.5496047
172136,0.468311
172138,0.649272
172142,0.19036329
172143,0.5973027
172145,0.1496521
172149,0.18890782
172150,0.17941926
172158,0.19918843
172161,0.15441291
172182,0.4236454
172185,0.20605493
172187,0.37360007
172191,0.41081834
172193,0.19744149
172197,0.16424654
172199,0.12857461
172206,0.46264353
172215,0.43077326
172216,0.3529988
172218,0.13426435
172224,0.2693596
172228,0.13541943
172231,0.17887597
172233,0.51456386
172240,0.21127151
172249,0.20968257
172252,0.19061388
172259,0.17293206
172262,0.43365067
172265,0.445701
172273,0.15411337
172277,0.5463443
172286,0.6396328
172291,0.4491636
172296,0.14879735
172304,0.23139961
172312,0.63309425
172316,0.21952306
172319,0.44089726
172320,0.56286997
172326,0.22650838
172339,0.6461076
172340,0.1963471
172346,0.22848965
172365,0.27437302
172366,0.22406664
172370,0.25548947
172371,0.35293528
172379,0.6486785
172381,0.18673766
172388,0.21958713
172389,0.17498572
172394,0.22355314
172398,0.14329971
172401,0.47576508
172403,0.19527572
172406,0.2000567
172424,0.21911073
172434,0.6253095
172436,0.14440152
172437,0.25811994
172441,0.6410783
172443,0.28533962
172458,0.22529508
172460,0.45487717
172461,0.28744698
172463,0.18072551
172471,0.25811994
172472,0.2783606
172476,0.3602053
172478,0.35308453
172491,0.65216327
172494,0.42332318
172495,0.41395187
172496,0.4046093
172503,0.22124788
172506,0.10981907
172509,0.20509687
172513,0.20401064
172515,0.19748689
172523,0.32827604
172524,0.5153282
172533,0.28964254
172536,0.19153051
172555,0.44328678
172559,0.42870414
172560,0.23870137
172561,0.22235803
172565,0.39814478
172575,0.2601259
172585,0.24601668
172588,0.4609121
172591,0.22915031
172600,0.43955055
172605,0.6171393
172607,0.5051481
172611,0.20473793
172612,0.45223874
172624,0.39184114
172628,0.491444
172634,0.19163918
172637,0.40460873
172638,0.18434547
172642,0.225896
172649,0.52521056
172652,0.23344061
172654,0.16897786
172664,0.1753769
172666,0.22280781
172671,0.41385463
172676,0.34979415
172678,0.16797929
172680,0.20545793
172686,0.55704445
172687,0.16942848
172690,0.371548
172705,0.28628743
172708,0.506375
172727,0.39417318
172734,0.23048134
172749,0.3558901
172760,0.1670876
172761,0.16371188
172769,0.21670963
172774,0.6486785
172782,0.41714352
172793,0.51457113
172797,0.12241534
172802,0.18492272
172808,0.2286456
172811,0.18760782
172819,0.2551798
172823,0.2834768
172836,0.20236412
172837,0.4575971
172847,0.4581066
172849,0.16003054
172852,0.51391
172859,0.20452902
172862,0.41601112
172863,0.2195931
172867,0.1946038
172868,0.24660163
172872,0.649272
172882,0.23652129
172888,0.510942
172889,0.38830683
172892,0.49321675
172905,0.19262335
172911,0.40978694
172912,0.26057395
172917,0.18131547
172921,0.18942274
172938,0.41820955
172941,0.17442442
172946,0.18948688
172953,0.38889474
172966,0.48186806
172969,0.20727433
172971,0.45550326
172973,0.2197447
172979,0.48901698
172981,0.27136058
172982,0.4758454
172988,0.22545135
172992,0.21888229
172993,0.20279498
172994,0.17247058
172997,0.49183032
173002,0.51119435
173007,0.26604828
173012,0.15014735
173021,0.4192818
173036,0.4384161
173037,0.39164242
173039,0.51359034
173041,0.42743906
173042,0.13737129
173047,0.15530272
173052,0.15863293
173053,0.18454663
173057,0.11890209
173063,0.2260849
173075,0.36632168
173077,0.20495592
173081,0.18771766
173089,0.5085214
173098,0.2229302
173104,0.22331923
173108,0.22453491
173112,0.64235526
173114,0.2505997
173115,0.24733564
173117,0.6046441
173124,0.2718061
173131,0.13926752
173141,0.2714301
173142,0.176165
173144,0.41351286
173145,0.56462944
173150,0.20628633
173152,0.21286333
173154,0.4206953
173162,0.52972436
173171,0.6040712
173172,0.19156982
173177,0.1923785
173179,0.6070552
173195,0.19242322
173202,0.43322444
173204,0.44037914
173206,0.23619103
173212,0.55174017
173215,0.2630696
173216,0.23829773
173217,0.17680815
173219,0.48017636
173222,0.1555257
173223,0.1981791
173225,0.3476664
173227,0.18042153
173228,0.4827024
173231,0.14615463
173241,0.18200225
173242,0.23796737
173246,0.5209507
173249,0.2473477
173254,0.5853525
173255,0.4731822
173256,0.1515509
173259,0.38938865
173267,0.45948684
173276,0.24171743
173277,0.26181084
173281,0.41733205
173288,0.19651212
173296,0.20528941
173297,0.19891392
173298,0.38616306
173300,0.540098
173301,0.2171531
173303,0.22048236
173310,0.27498084
173312,0.26412243
173321,0.4602958
173328,0.42703983
173330,0.47061124
173331,0.56024873
173332,0.22989058
173335,0.23217861
173339,0.41003418
173344,0.5074466
173345,0.52349156
173355,0.2549076
173360,0.2925309
173366,0.2712801
173369,0.19607618
173376,0.3849629
173382,0.4519059
173391,0.38553047
173392,0.36916548
173400,0.15648457
173402,0.4983366
173405,0.20541899
173407,0.54654837
173412,0.25626105
173419,0.41497058
173423,0.40631655
173425,0.4009822
173430,0.46503675
173432,0.19267362
173444,0.17553484
173452,0.6289027
173455,0.21799152
173461,0.2190083
173463,0.33377916
173469,0.2055602
173485,0.44073656
173497,0.3869676
173511,0.41251498
173513,0.41306654
173516,0.45111045
173522,0.22857085
173523,0.23004965
173530,0.18483822
173534,0.21731699
173546,0.39427242
173565,0.3730313
173568,0.5037456
173571,0.43948644
173574,0.23009373
173575,0.17320491
173576,0.19891073
173580,0.29367414
173585,0.43140304
173596,0.2756471
173616,0.4058795
173625,0.13760138
173628,0.21869498
173629,0.18464291
173639,0.25503802
173644,0.2970563
173652,0.22810426
173668,0.4588356
173671,0.24526699
173674,0.26703477
173676,0.5116079
173680,0.55602616
173694,0.2580048
173699,0.44518894
173701,0.17861001
173704,0.42997324
173711,0.41863754
173713,0.42989725
173714,0.55034816
173718,0.45819253
173719,0.19701059
173726,0.23153356
173727,0.46175313
173728,0.21036455
173730,0.6172098
173733,0.21228027
173734,0.20700301
173738,0.19597408
173739,0.26921397
173742,0.40044132
173746,0.4304236
173748,0.21584293
173752,0.5548928
173754,0.34636325
173757,0.2741754
173765,0.2262943
173766,0.3980913
173767,0.2686767
173768,0.18209696
173780,0.55055654
173782,0.14779331
173786,0.63113666
173791,0.20663816
173796,0.17802133
173798,0.22341858
173802,0.16782263
173804,0.47232398
173807,0.649272
173809,0.2465457
173810,0.11962494
173811,0.23138669
173813,0.44752896
173820,0.1796358
173824,0.23620412
173833,0.18104826
173834,0.2378595
173838,0.46132347
173848,0.2571641
173861,0.5067181
173862,0.14771336
173870,0.14702365
173871,0.56312144
173875,0.42639157
173876,0.22795899
173883,0.43669033
173884,0.43948644
173893,0.20379609
173894,0.65232474
173895,0.22529508
173905,0.25912178
173919,0.6421494
173922,0.19490753
173925,0.19193771
173926,0.19578475
173927,0.21179716
173934,0.4381427
173940,0.23748246
173953,0.45111763
173956,0.17039797
173967,0.63309425
173976,0.6048664
173977,0.27281812
173980,0.36488095
173984,0.6334772
173987,0.17641059
173989,0.39840838
173990,0.63289034
173991,0.19535117
173997,0.19492027
174010,0.44760397
174016,0.4162062
174019,0.53350884
174020,0.20404996
174022,0.23278609
174024,0.5254117
174026,0.1980809
174027,0.50932
174031,0.18172938
174051,0.4613133
174060,0.16578032
174062,0.64264154
174065,0.39415935
174073,0.514129
174080,0.649272
174081,0.5056148
174096,0.63445884
174098,0.21699661
174099,0.1917926
174105,0.16625004
174106,0.4615768
174110,0.18085764
174115,0.24685858
174120,0.17147683
174127,0.5547633
174130,0.22487888
174134,0.22665998
174140,0.13719524
174142,0.23302388
174147,0.15841992
174150,0.23579328
174161,0.45197758
174163,0.19314115
174175,0.12927994
174177,0.4941757
174186,0.14250821
174191,0.5041393
174199,0.3562156
174204,0.45487717
174210,0.40546328
174212,0.44860613
174213,0.24563074
174217,0.20737575
174227,0.2307863
174232,0.461628
174240,0.20350362
174245,0.15636358
174255,0.2368246
174259,0.19247651
174276,0.6393982
174280,0.21364187
174291,0.24844567
174298,0.22791444
174303,0.4884219
174315,0.14273651
174325,0.5554323
174330,0.24538454
174331,0.13074358
174335,0.20318499
174336,0.15733956
174348,0.1699235
174349,0.18363178
174351,0.23941499
174355,0.1933129
174361,0.23132116
174362,0.63594353
174369,0.5609069
174376,0.39569914
174379,0.40320876
174382,0.23876593
174391,0.4453349
174394,0.63663924
174399,0.1736969
174403,0.35105395
174404,0.19510113
174409,0.41150883
174411,0.16684707
174427,0.23982158
174428,0.27410084
174434,0.5452354
174445,0.5477054
174457,0.2396189
174458,0.37188855
174459,0.21167602
174462,0.41061985
174467,0.60379577
174469,0.44511014
174470,0.56462944
174472,0.21021597
174479,0.2714301
174480,0.23745061
174486,0.18291305
174487,0.51422936
174492,0.384029
174497,0.22368976
174498,0.59157354
174500,0.2505997
174503,0.19196546
174505,0.4150575
174508,0.29684824
174511,0.5089131
174512,0.4912884
174521,0.41027215
174522,0.19669023
174531,0.18141954
174533,0.2553643
174547,0.63333404
174551,0.21413617
174555,0.5086924
174556,0.22741006
174559,0.44072884
174567,0.50573146
174569,0.409592
174574,0.44636557
174575,0.57009846
174579,0.26296172
174582,0.5011886
174595,0.23124272
174600,0.38672256
174603,0.22080095
174604,0.20387667
174607,0.4289751
174611,0.18282011
174617,0.43657959
174620,0.6489881
174623,0.45287895
174629,0.20650418
174630,0.50343573
174637,0.15629376
174644,0.20147792
174645,0.39311612
174647,0.5236778
174648,0.6284611
174649,0.42928362
174650,0.23137781
174654,0.47417054
174655,0.25813037
174663,0.12844597
174667,0.18178865
174668,0.15760773
174682,0.43773553
174684,0.20430887
174685,0.5163068
174703,0.42850098
174705,0.4283297
174708,0.23674239
174716,0.61082816
174719,0.18680497
174728,0.62252736
174730,0.18779776
174734,0.51148874
174745,0.18974568
174746,0.22529508
174748,0.43437713
174756,0.17460081
174757,0.1978261
174768,0.34059027
174769,0.44184795
174770,0.45517772
174772,0.5029868
174781,0.24414113
174782,0.15101065
174783,0.23727277
174787,0.42469853
174795,0.5278237
174803,0.42750373
174805,0.24098587
174822,0.19417946
174831,0.46554983
174834,0.20283401
174838,0.12593804
174841,0.21695359
174845,0.2097752
174859,0.22191282
174880,0.46428096
174883,0.23028448
174891,0.3770784
174892,0.5605559
174893,0.6040712
174895,0.33512428
174898,0.2138535
174903,0.1583722
174905,0.46490106
174911,0.24233623
174918,0.39219248
174919,0.40087128
174920,0.17735061
174927,0.37138763
174932,0.51127213
174938,0.23459908
174941,0.19199112
174942,0.23098585
174943,0.24825594
174944,0.2490939
174959,0.427922
174966,0.22293232
174967,0.19878323
174968,0.2402031
174974,0.39426005
174979,0.49593678
174980,0.5442291
175015,0.3005128
175017,0.44177368
175018,0.1966947
175028,0.26449037
175029,0.37891594
175034,0.35838294
175038,0.42515984
175041,0.14065017
175045,0.17942527
175053,0.18144155
175059,0.20707288
175060,0.5239844
175065,0.21007773
175075,0.17930152
175077,0.19157645
175080,0.19483861
175086,0.23411374
175090,0.22466506
175097,0.17311826
175111,0.39233735
175113,0.1799309
175116,0.21886957
175117,0.40812716
175120,0.18209176
175124,0.17778532
175130,0.513758
175132,0.65260744
175136,0.29717746
175144,0.40362856
175148,0.24784482
175150,0.5091827
175153,0.17259312
175156,0.31512576
175157,0.1604683
175162,0.34507576
175163,0.19734079
175168,0.46566042
175176,0.14437683
175178,0.6396328
175180,0.28528196
175186,0.23791558
175192,0.1754235
175195,0.35913488
175198,0.1701142
175199,0.18259194
175202,0.25732806
175205,0.24847372
175206,0.2217548
175208,0.65201646
175209,0.54684955
175222,0.20577708
175225,0.16711052
175233,0.29731664
175237,0.1749845
175239,0.25685373
175243,0.42628455
175244,0.48340046
175247,0.1938792
175252,0.18507972
175254,0.26450136
175261,0.36779866
175265,0.617794
175287,0.5191201
175302,0.5525849
175303,0.4257819
175305,0.23009373
175306,0.42010686
175307,0.388594
175308,0.45976424
175309,0.41627643
175323,0.34128356
175325,0.41246298
175329,0.21334405
175339,0.5036288
175344,0.20355555
175352,0.19192904
175355,0.19698675
175359,0.22426161
175362,0.24258122
175366,0.5180412
175370,0.23898166
175372,0.46994677
175390,0.1843191
175393,0.1462369
175394,0.16690192
175404,0.28571936
175411,0.484099
175415,0.2630802
175416,0.14871055
175419,0.3849376
175424,0.27258107
175434,0.17601246
175435,0.16662781
175437,0.2627851
175440,0.17281963
175445,0.5314848
175453,0.5090052
175457,0.20474246
175460,0.23704563
175469,0.20246078
175470,0.20955072
175472,0.2077233
175480,0.29393488
175489,0.28514314
175490,0.25601628
175496,0.51147145
175500,0.42119288
175501,0.42781156
175502,0.62113845
175506,0.3500664
175508,0.18763258
175514,0.22628772
175518,0.28614488
175527,0.20419629
175529,0.4963611
175543,0.22110964
175546,0.5138144
175550,0.27550754
175563,0.19091633
175564,0.15864542
175569,0.1633941
175580,0.18138498
175591,0.27798074
175594,0.47960165
175596,0.3641967
175603,0.15786609
175607,0.19722283
175609,0.20761538
175616,0.24398692
175620,0.20282786
175627,0.21093279
175631,0.19777249
175638,0.282545
175668,0.19609322
175673,0.26310694
175676,0.22041818
175677,0.13497515
175679,0.45292222
175686,0.6048664
175688,0.23363337
175690,0.4223802
175694,0.43053183
175700,0.17531168
175703,0.1696035
175714,0.17478502
175715,0.24182571
175722,0.4612005
175724,0.4287071
175725,0.45485777
175730,0.5003957
175736,0.22095823
175738,0.60379577
175756,0.63780975
175761,0.23277542
175765,0.63349605
175770,0.5125809
175783,0.2256111
175784,0.23217636
175787,0.26922968
175788,0.2057533
175795,0.465763
175799,0.20379609
175801,0.34043753
175802,0.1969746
175812,0.21983583
175818,0.4475732
175836,0.23829773
175838,0.40774366
175840,0.4746334
