cust_id,churn
148450,0.31901714806434056
148452,0.4826514254325339
148453,0.44039779614446906
148454,0.4330756166762971
148457,0.45081962670175885
148459,0.37941585208292283
148464,0.3286118868753728
148471,0.3859995355816628
148477,0.5963247641394647
148484,0.5268627687576206
148492,0.3494476760648698
148496,0.362492100102686
148497,0.4329732936984354
148499,0.3116258112633586
148500,0.4450351781057792
148501,0.34677952419151686
148502,0.3244929406830577
148504,0.4094416737007648
148510,0.3744504851524804
148521,0.47836100931461767
148522,0.3204665089245751
148534,0.37969556027163676
148538,0.5326208356676826
148541,0.45614648427872506
148542,0.36910828151884356
148543,0.278801010305734
148554,0.45030725208245315
148563,0.4374652755874111
148564,0.37532351677282494
148571,0.4994531122461844
148573,0.39538908686193586
148575,0.296609069983008
148580,0.4106672781427695
148584,0.4139614208960746
148594,0.2874684604337842
148598,0.300187568366203
148611,0.4858783715852326
148618,0.40414556416082426
148626,0.38128678791155995
148634,0.481375075257014
148636,0.3469649112806355
148642,0.42382671007903305
148650,0.3621823890407472
148651,0.3787854971314338
148668,0.33490823872310876
148679,0.3429222069716794
148681,0.4397106001172396
148682,0.43494662128279193
148686,0.3624511319962403
148687,0.4790125892966567
148697,0.4747693494742377
148699,0.4092971695432548
148702,0.4148362219527115
148705,0.3358782254855908
148706,0.4237352604882062
148709,0.5630346253537657
148713,0.39777681748946914
148720,0.4989432977379815
148724,0.48671916381426167
148725,0.4569466213335853
148732,0.5148678177586191
148733,0.40807856612139043
148737,0.4317162148326871
148745,0.45024472824684036
148749,0.4213048869244517
148755,0.44898934657747247
148757,0.2883133509247403
148758,0.35394756143392153
148762,0.4254598821260986
148763,0.43725245901599846
148768,0.42036704492456023
148769,0.41211041482583555
148771,0.4078549085247399
148776,0.36987200136441223
148777,0.30952790293286814
148786,0.39487315359800834
148787,0.38342994488023446
148788,0.42959289969713643
148807,0.429743264794748
148808,0.44504711342232867
148812,0.2946823169466351
148816,0.42476147094879624
148817,0.31538574590504614
148818,0.4419445742385329
148825,0.40668794399750474
148826,0.49877436494282185
148831,0.49770088666779455
148832,0.3527287930095877
148844,0.378341343965207
148848,0.5061567013365301
148849,0.35259939803202467
148850,0.34201203725681933
148852,0.42102636521610776
148856,0.3239077189061784
148860,0.3585309785982672
148864,0.38962656708859705
148865,0.47317024000751307
148870,0.4206827447957012
148871,0.37401366384280865
148872,0.36364233124613476
148877,0.3705791309841133
148883,0.4109750779716744
148886,0.3928987124744825
148887,0.36658871845142393
148888,0.4399004957270676
148895,0.4570057198934913
148896,0.3380928065703154
148899,0.39341194656022743
148901,0.4745734310688551
148903,0.45005734974639033
148904,0.43644932854391477
148912,0.3431393313117555
148928,0.45730878419818655
148937,0.2925999757103295
148943,0.3597370627144194
148946,0.31950111457098185
148947,0.5121660406309501
148953,0.44821880498081884
148954,0.41715063625017146
148956,0.40794503120608855
148965,0.3758829316980671
148972,0.40579360020917354
148975,0.3054401624731487
148976,0.436950769126222
148977,0.3837027318519477
148990,0.5334444446354019
148994,0.5052767855579834
149002,0.33873676488822047
149012,0.3838660747000251
149014,0.44479554327448284
149032,0.43383891426680815
149033,0.4463310015114398
149034,0.41153749069059714
149041,0.3790783889966768
149044,0.445545863461254
149046,0.36452752620330975
149047,0.4289560110255495
149049,0.40376748198140777
149052,0.3816298952099645
149053,0.368257440589619
149056,0.4376963029197955
149058,0.34162773884432507
149060,0.4010000037865375
149061,0.35349830339431293
149062,0.40968798109095184
149064,0.4035996445580484
149066,0.39119881313671334
149068,0.24208189938692046
149072,0.4489318344120729
149083,0.48039532846889826
149086,0.49791297291744124
149089,0.45116804372581465
149092,0.3121815280242711
149097,0.3715715970020358
149101,0.39057087646177624
149109,0.4185512599141634
149115,0.36423642844888915
149118,0.44500014038356694
149128,0.4507820651570364
149134,0.43958608022932855
149141,0.44261194484807553
149146,0.4161392542265816
149162,0.44514280341964735
149163,0.29802999532165597
149164,0.31933550210351297
149170,0.3396967520436929
149172,0.3482109233098042
149173,0.2523122300559586
149175,0.4008742027164752
149178,0.5268983729229875
149179,0.3546399573817379
149180,0.41106630055842286
149182,0.4235161895497477
149185,0.34040062439925745
149195,0.3640573338673232
149205,0.35842741729829386
149208,0.39989071480194277
149213,0.31300793101637714
149214,0.4350982862180599
149216,0.48008028066057284
149218,0.39951652474367993
149223,0.4068713075891376
149230,0.3564631360726466
149232,0.3586447785591822
149238,0.39340781462918845
149246,0.3543870382376216
149247,0.5349233633451665
149251,0.5610976702708547
149261,0.5316339413428282
149263,0.4521993518382549
149264,0.3718720230975822
149271,0.4243606288577292
149272,0.3860349308238441
149283,0.2824862776102963
149284,0.3434084881246229
149294,0.48963593331764244
149296,0.35270617193654996
149307,0.39475724708964466
149314,0.2909529975141526
149316,0.36670351783680866
149319,0.3663305913026856
149320,0.3781147254326306
149326,0.36768896079914004
149329,0.4833965471695141
149331,0.44189002298413527
149333,0.28434170195661046
149341,0.41734573734564995
149344,0.48504505165858935
149351,0.3520795312865052
149359,0.464316456430855
149365,0.5008745228110246
149367,0.4136661902270285
149368,0.5219158716476031
149380,0.3490246161491072
149384,0.32493806863245356
149387,0.5992144600833889
149392,0.532039222517873
149396,0.24863958418718207
149406,0.25296387746658
149412,0.29668962323842163
149420,0.3794032844916056
149422,0.39217035984579296
149427,0.34181101043053463
149428,0.42607769265891837
149430,0.3279329980861545
149431,0.38361201209348295
149439,0.2962374320383799
149440,0.3984949667297411
149449,0.3384615397384786
149451,0.3653308640357068
149454,0.37614670623893326
149455,0.36947125668231273
149459,0.3509022233765131
149460,0.4029252692922964
149462,0.3171374216516325
149484,0.37863021560330784
149493,0.3179356850643088
149498,0.3604362600321583
149499,0.43488555779573723
149508,0.33158750802558346
149509,0.37522369958152635
149512,0.3606648681721286
149513,0.38100977636391775
149514,0.4804750995670066
149517,0.38889751880181606
149524,0.32568688873271445
149525,0.5365770638557528
149529,0.5099400459123904
149531,0.4414952279133415
149532,0.4083077377047446
149561,0.47369367877398116
149562,0.42723362282050603
149571,0.375751764035291
149573,0.47389957326024423
149576,0.2940490384263262
149577,0.3693513504631828
149582,0.4333477164864243
149585,0.4671644190068118
149587,0.3599426985519312
149588,0.3776972183228907
149589,0.3330884277029722
149597,0.40298356262171586
149600,0.4370921774776195
149608,0.5029841921460432
149616,0.43961331245237245
149623,0.25158883160535556
149624,0.3587336083401087
149627,0.41727756073130273
149629,0.3652164806785463
149633,0.37618199836229704
149635,0.3987309284633185
149640,0.35192762652831466
149641,0.44571698591036124
149646,0.3645903104021835
149648,0.3038297423415618
149653,0.32522273628713494
149657,0.40517318537785574
149663,0.4143700037431588
149664,0.3025788801013345
149669,0.4310484895932314
149671,0.2792470310828522
149679,0.31634736668294855
149683,0.38929479889309576
149685,0.4666702062910151
149688,0.48846549534693606
149690,0.4934351541123356
149691,0.3007328730124702
149693,0.5126798442698853
149694,0.41735028371160665
149702,0.5011344862823817
149708,0.4565340440400033
149716,0.43742237698635267
149720,0.33791120218268045
149723,0.28524387338691704
149728,0.43649626155964316
149729,0.30092358062908364
149731,0.4499214059638179
149733,0.4580579352976666
149739,0.4984947496155027
149744,0.4700646020557924
149747,0.3524920523297582
149753,0.34988355840592406
149756,0.4041670624910208
149760,0.46339905436260465
149762,0.4839455987078509
149765,0.41493542974666886
149766,0.45641948057059295
149767,0.3417488177198355
149770,0.4387118495968754
149777,0.44824663007537485
149778,0.4465052955725913
149780,0.43024979405366903
149784,0.36640348718959265
149785,0.35143583189081207
149789,0.33930128720242936
149794,0.4075938287902111
149798,0.5051963022260919
149806,0.43071479559005676
149811,0.2726694116811271
149821,0.38240631535698144
149823,0.3909813451900238
149826,0.42972767180980875
149829,0.42397129218072105
149836,0.32094345172206384
149842,0.2995979644750362
149844,0.5217942653162957
149846,0.5177149031909805
149848,0.4315264215592035
149849,0.3072548746738093
149850,0.4689588822521311
149868,0.36373874863916544
149880,0.3866099638643917
149886,0.4311890580532951
149888,0.46109046333101705
149898,0.4882773992125551
149900,0.29931471219022376
149910,0.4961143240112724
149915,0.4460800677786927
149916,0.28712430244157144
149921,0.4224708142242016
149923,0.5037520938983981
149925,0.34858226448222457
149940,0.4074234937771266
149947,0.5021415210709861
149949,0.37767404945852895
149960,0.3546047839795422
149974,0.40528407920013265
149975,0.37492208983800046
149977,0.39636491344017655
149983,0.3664726200231358
149993,0.3523099993280741
149994,0.46373542269407586
149995,0.28165668046869174
149996,0.345097856147094
150002,0.5135324642568175
150012,0.3874494527716724
150018,0.40216064453191847
150023,0.35425487642431397
150024,0.3716081393216494
150033,0.3055309013170504
150051,0.4399237522480762
150064,0.31020776114937854
150067,0.43773199028051657
150068,0.27956096188553403
150085,0.4930085514044192
150099,0.48692186832171547
150102,0.4219103493238765
150108,0.30771001832928147
150112,0.43732464346751987
150116,0.41822948048448116
150117,0.35864315481802955
150121,0.5964565007656883
150129,0.5445395858485852
150139,0.36037692911547237
150142,0.440069841838732
150143,0.4117434016760537
150144,0.3754384075901978
150147,0.4343055841357082
150156,0.33766347117779294
150157,0.3989118402424674
150165,0.38762170545626545
150169,0.2972937870471677
150170,0.381073587358993
150177,0.2804123909023466
150179,0.305945806270738
150188,0.4738669765566258
150193,0.40098102053354223
150196,0.3495368921625106
150201,0.36741572019975954
150208,0.36451323776973277
150209,0.3272152061556119
150214,0.27390596018514635
150221,0.4035942212008624
150224,0.4973110100381695
150227,0.5588939067296091
150233,0.39634998876319016
150235,0.3673876380952973
150242,0.3832042997848328
150243,0.4091703020942496
150246,0.3855626001516768
150255,0.44888376768048677
150257,0.3632204217621088
150259,0.3565456487693316
150260,0.2943112802944771
150268,0.3474198328444785
150272,0.4175240939037013
150277,0.5102083822117831
150278,0.4494082952699907
150284,0.4476263320147638
150285,0.3962800914656979
150299,0.28967215629563847
150304,0.4675704265582002
150305,0.28902697910562625
150307,0.4416701456033266
150310,0.3972995759564894
150314,0.3280641876674216
150315,0.4537014888107025
150316,0.42744835834581396
150317,0.402941403422007
150323,0.3959295193853125
150326,0.33013424386605206
150331,0.4332911765914571
150336,0.3525828863040106
150341,0.40999638638427177
150343,0.37024783306370507
150352,0.36397465617567304
150353,0.479062526929154
150360,0.3838522757367222
150364,0.30393713702204506
150365,0.38934305680384995
150369,0.3135261086122631
150376,0.40319159074945704
150382,0.4556998643156829
150383,0.405739302416084
150387,0.4108318089692894
150388,0.384394192637478
150389,0.5408422823027834
150398,0.41477477220585657
150401,0.3538771425138978
150404,0.3793445124520485
150407,0.4070135759571093
150413,0.34482811547429704
150415,0.42219508800191086
150423,0.3050803710460401
150424,0.3038822504295404
150427,0.27736866146754385
150429,0.3431025526244894
150431,0.41947257697269413
150434,0.37435417406407556
150435,0.401314118529337
150436,0.3757521155327599
150444,0.48422095178301816
150449,0.3685262407263866
150452,0.41784774389659973
150454,0.42723678664662235
150456,0.394094241552006
150458,0.47411128554929954
150463,0.39369541882262266
150465,0.3746008581197991
150466,0.47056480223406516
150469,0.42911200342069306
150471,0.43809784500000315
150474,0.359460462592618
150477,0.43535328908406407
150480,0.4257032287986347
150510,0.3180868318566176
150519,0.36615348226914873
150522,0.29503347548880465
150532,0.4964410894459619
150534,0.3732188867223617
150542,0.4321375216728093
150544,0.39008192881932524
150554,0.36227578359405554
150555,0.4530599987133843
150560,0.4604306734717828
150565,0.42457113841753774
150567,0.40209381024970525
150568,0.2961108857190543
150575,0.39551846632747534
150585,0.37166136493116886
150586,0.2765991138543936
150606,0.4265997241305595
150607,0.35285829986129735
150611,0.4698732112016545
150613,0.41425097815029327
150619,0.5900917476266706
150622,0.3885211402010366
150627,0.38731619345158486
150628,0.43527309399119873
150632,0.33630295271697364
150633,0.3639592636412747
150636,0.3403382667495134
150638,0.420290124034441
150639,0.30217835064592713
150642,0.407279329055854
150644,0.2955095362354773
150645,0.49489791242637393
150646,0.2992383373964078
150653,0.47400182333245566
150660,0.30873283605760393
150662,0.34086555586036693
150665,0.4355314538306064
150678,0.35213663840792697
150681,0.43232306838147583
150686,0.43044120557076326
150692,0.4076592549355878
150699,0.3466807505719395
150700,0.4874731256626721
150704,0.34620799883380715
150709,0.3337737302707373
150710,0.4067183327389049
150711,0.43129143070662135
150717,0.27501620174927943
150718,0.5008622525714952
150726,0.3481474907335955
150729,0.48152542535135023
150732,0.29555299807186547
150734,0.47814029422198034
150741,0.3362388261938366
150742,0.4506494103394456
150752,0.39536565907980303
150754,0.3551869860257977
150756,0.49250994517772173
150767,0.26531767582779586
150773,0.4590262698227623
150775,0.46655355502604867
150777,0.3607867979548582
150779,0.37356862079713893
150784,0.4297566461262206
150785,0.2799329352781425
150796,0.36136794219321866
150799,0.3505337471394876
150800,0.38711953096379925
150807,0.3031435774486553
150811,0.493087875335034
150817,0.4034890348219764
